n_classes,class_sizes,p_SBM,q_SBM,J,N_train,N_test,first_avg_test_acc,spectral_clustering_avg_test_acc,SNR
3,"[333, 333, 334]",0.031,0.019,4,1000,1000,0.46181000000000005,0.62973,0.10070596681814535
3,"[333, 333, 334]",0.0356,0.0167,4,1000,1000,0.8646300000000001,0.9465699999999999,0.24981373893826175
3,"[333, 333, 334]",0.0409,0.0141,4,1000,1000,0.9766699999999999,0.9962499999999999,0.5015720673455404
3,"[333, 333, 334]",0.0449,0.0121,4,1000,1000,0.9833399999999999,0.9996799999999999,0.7512966319517518
3,"[333, 333, 334]",0.0482,0.0104,4,1000,1000,0.99646,0.99997,0.9992549557530473
3,"[333, 333, 334]",0.0539,0.0076,4,1000,1000,0.98262,1.0,1.4970135679549479
3,"[333, 333, 334]",0.0587,0.0052,4,1000,1000,0.9589200000000001,1.0,1.998809102472395
3,"[300, 300, 400]",0.031,0.019,4,1000,1000,0.55106,0.6217,0.10070596681814535
3,"[300, 300, 400]",0.0356,0.0167,4,1000,1000,0.8720900000000001,0.9421799999999999,0.24981373893826175
3,"[300, 300, 400]",0.0409,0.0141,4,1000,1000,0.9790200000000001,0.99588,0.5015720673455404
3,"[300, 300, 400]",0.0449,0.0121,4,1000,1000,0.9868899999999998,0.99971,0.7512966319517518
3,"[300, 300, 400]",0.0482,0.0104,4,1000,1000,0.99646,0.9999600000000001,0.9992549557530473
3,"[300, 300, 400]",0.0539,0.0076,4,1000,1000,0.9930699999999999,1.0,1.4970135679549479
3,"[300, 300, 400]",0.0587,0.0052,4,1000,1000,0.9785399999999999,1.0,1.998809102472395
3,"[250, 300, 450]",0.031,0.019,4,1000,1000,0.61292,0.59433,0.10070596681814535
3,"[250, 300, 450]",0.0356,0.0167,4,1000,1000,0.9205800000000001,0.93152,0.24981373893826175
3,"[250, 300, 450]",0.0409,0.0141,4,1000,1000,0.99233,0.9942299999999998,0.5015720673455404
3,"[250, 300, 450]",0.0449,0.0121,4,1000,1000,0.9957699999999998,0.9993900000000001,0.7512966319517518
3,"[250, 300, 450]",0.0482,0.0104,4,1000,1000,0.9892400000000001,0.9999199999999999,0.9992549557530473
3,"[250, 300, 450]",0.0539,0.0076,4,1000,1000,0.97391,1.0,1.4970135679549479
3,"[250, 300, 450]",0.0587,0.0052,4,1000,1000,0.9901300000000001,1.0,1.998809102472395
3,"[200, 300, 500]",0.031,0.019,4,1000,1000,0.68494,0.56118,0.10070596681814535
3,"[200, 300, 500]",0.0356,0.0167,4,1000,1000,0.93494,0.9007000000000004,0.24981373893826175
3,"[200, 300, 500]",0.0409,0.0141,4,1000,1000,0.9944399999999999,0.9897400000000001,0.5015720673455404
3,"[200, 300, 500]",0.0449,0.0121,4,1000,1000,0.99908,0.99901,0.7512966319517518
3,"[200, 300, 500]",0.0482,0.0104,4,1000,1000,0.99982,0.99981,0.9992549557530473
3,"[200, 300, 500]",0.0539,0.0076,4,1000,1000,0.9873999999999999,1.0,1.4970135679549479
3,"[200, 300, 500]",0.0587,0.0052,4,1000,1000,0.9996199999999998,1.0,1.998809102472395
3,"[100, 300, 600]",0.031,0.019,4,1000,1000,0.7866299999999999,0.55352,0.10070596681814535
3,"[100, 300, 600]",0.0356,0.0167,4,1000,1000,0.9506900000000001,0.66606,0.24981373893826175
3,"[100, 300, 600]",0.0409,0.0141,4,1000,1000,0.9918799999999999,0.9023200000000001,0.5015720673455404
3,"[100, 300, 600]",0.0449,0.0121,4,1000,1000,0.99796,0.9768400000000002,0.7512966319517518
3,"[100, 300, 600]",0.0482,0.0104,4,1000,1000,0.9989299999999999,0.9941500000000001,0.9992549557530473
3,"[100, 300, 600]",0.0539,0.0076,4,1000,1000,0.9998699999999999,0.99965,1.4970135679549479
3,"[100, 300, 600]",0.0587,0.0052,4,1000,1000,0.9992599999999999,0.99997,1.998809102472395
3,"[50, 150, 800]",0.031,0.019,4,1000,1000,0.60883,0.40206000000000003,0.10070596681814535
3,"[50, 150, 800]",0.0356,0.0167,4,1000,1000,0.81396,0.5316000000000001,0.24981373893826175
3,"[50, 150, 800]",0.0409,0.0141,4,1000,1000,0.9657600000000001,0.59063,0.5015720673455404
3,"[50, 150, 800]",0.0449,0.0121,4,1000,1000,0.99068,0.67901,0.7512966319517518
3,"[50, 150, 800]",0.0482,0.0104,4,1000,1000,0.99602,0.79955,0.9992549557530473
3,"[50, 150, 800]",0.0539,0.0076,4,1000,1000,0.9990899999999998,0.9769900000000001,1.4970135679549479
3,"[50, 150, 800]",0.0587,0.0052,4,1000,1000,0.9997800000000001,0.9979499999999999,1.998809102472395
